ID,SOURCE_ID,TYPE_ID,DATE,EXPIRATION_DATE,VALUE,AVAILABLE_VALUE,ACCOUNT_ID
5068,1,1,2020-08-28 10:10:31.767,2021-06-30 00:00:00.000,293.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5069,1,1,2020-08-28 10:10:31.797,2021-06-30 00:00:00.000,347.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5070,1,1,2020-08-28 10:10:31.830,2021-06-30 00:00:00.000,289.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5071,1,1,2020-08-28 10:10:31.860,2021-06-30 00:00:00.000,289.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5072,1,1,2020-08-28 10:10:31.890,2021-06-30 00:00:00.000,361.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5073,1,1,2020-08-28 10:10:31.937,2021-06-30 00:00:00.000,289.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5074,1,1,2020-08-28 10:10:31.970,2021-06-30 00:00:00.000,347.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5075,1,1,2020-08-28 10:10:32.000,2021-06-30 00:00:00.000,289.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5076,1,1,2020-08-28 10:10:32.030,2021-06-30 00:00:00.000,347.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5077,1,1,2020-08-28 10:10:32.063,2021-06-30 00:00:00.000,300.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5078,1,1,2020-08-28 10:10:32.110,2021-06-30 00:00:00.000,289.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5079,1,1,2020-08-28 10:10:32.140,2021-06-30 00:00:00.000,253.00,0.00,e7b1c68a-c6c3-4497-8a35-f086bb785e39
5080,1,1,2020-08-28 10:10:32.173,2021-06-30 00:00:00.000,286.00,286.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5081,1,1,2020-08-28 10:10:32.203,2021-06-30 00:00:00.000,361.00,361.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5082,1,1,2020-08-28 10:10:32.250,2021-06-30 00:00:00.000,370.00,370.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5083,1,1,2020-08-28 10:10:32.280,2021-06-30 00:00:00.000,286.00,286.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5084,1,1,2020-08-28 10:10:32.313,2021-06-30 00:00:00.000,336.00,336.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5085,1,1,2020-08-28 10:10:32.360,2021-06-30 00:00:00.000,344.00,344.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5086,1,1,2020-08-28 10:10:32.390,2021-06-30 00:00:00.000,336.00,336.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5087,1,1,2020-08-28 10:10:32.423,2021-06-30 00:00:00.000,344.00,344.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5088,1,1,2020-08-28 10:10:32.470,2021-06-30 00:00:00.000,336.00,336.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5089,1,1,2020-08-28 10:10:32.500,2021-06-30 00:00:00.000,563.00,563.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5090,1,1,2020-08-28 10:10:32.547,2021-06-30 00:00:00.000,454.00,454.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5091,1,1,2020-08-28 10:10:32.580,2021-06-30 00:00:00.000,428.00,428.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5092,1,1,2020-08-28 10:10:32.627,2021-06-30 00:00:00.000,723.00,723.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5093,1,1,2020-08-28 10:10:32.657,2021-06-30 00:00:00.000,739.00,739.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5094,1,1,2020-08-28 10:10:32.687,2021-06-30 00:00:00.000,403.00,403.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5095,1,1,2020-08-28 10:10:32.720,2021-06-30 00:00:00.000,378.00,378.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5096,1,1,2020-08-28 10:10:32.767,2021-06-30 00:00:00.000,378.00,378.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5097,1,1,2020-08-28 10:10:32.797,2021-06-30 00:00:00.000,386.00,386.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5098,1,1,2020-08-28 10:10:32.830,2021-06-30 00:00:00.000,361.00,361.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5099,1,1,2020-08-28 10:10:32.877,2021-06-30 00:00:00.000,370.00,370.00,37bf4025-97fe-4d37-bf5c-21d5fa85fd1f
5100,1,1,2020-08-28 10:10:32.907,2021-06-30 00:00:00.000,403.00,403.00,6c33b33c-463a-4741-9553-f2984509028b
5101,1,1,2020-08-28 10:10:32.937,2021-06-30 00:00:00.000,336.00,336.00,6c33b33c-463a-4741-9553-f2984509028b
5102,1,1,2020-08-28 10:10:32.970,2021-06-30 00:00:00.000,529.00,529.00,6c33b33c-463a-4741-9553-f2984509028b
5103,1,1,2020-08-28 10:10:33.000,2021-06-30 00:00:00.000,697.00,697.00,6c33b33c-463a-4741-9553-f2984509028b
5104,1,1,2020-08-28 10:10:33.047,2021-06-30 00:00:00.000,403.00,403.00,6c33b33c-463a-4741-9553-f2984509028b
5105,1,1,2020-08-28 10:10:33.080,2021-06-30 00:00:00.000,336.00,336.00,6c33b33c-463a-4741-9553-f2984509028b
5106,1,1,2020-08-28 10:10:33.110,2021-06-30 00:00:00.000,370.00,370.00,6c33b33c-463a-4741-9553-f2984509028b
5107,1,1,2020-08-28 10:10:33.140,2021-06-30 00:00:00.000,798.00,798.00,6c33b33c-463a-4741-9553-f2984509028b
5108,1,1,2020-08-28 10:10:33.173,2021-06-30 00:00:00.000,336.00,336.00,6c33b33c-463a-4741-9553-f2984509028b
5109,1,1,2020-08-28 10:10:33.203,2021-06-30 00:00:00.000,529.00,529.00,6c33b33c-463a-4741-9553-f2984509028b
5110,1,1,2020-08-28 10:10:33.250,2021-06-30 00:00:00.000,336.00,336.00,6c33b33c-463a-4741-9553-f2984509028b
5111,1,1,2020-08-28 10:10:33.280,2021-06-30 00:00:00.000,336.00,336.00,6c33b33c-463a-4741-9553-f2984509028b
5112,1,1,2020-08-28 10:10:33.313,2021-06-30 00:00:00.000,353.00,353.00,6c33b33c-463a-4741-9553-f2984509028b
5113,1,1,2020-08-28 10:10:33.343,2021-06-30 00:00:00.000,370.00,370.00,6c33b33c-463a-4741-9553-f2984509028b
5114,1,1,2020-08-28 10:10:33.377,2021-06-30 00:00:00.000,353.00,353.00,6c33b33c-463a-4741-9553-f2984509028b
5115,1,1,2020-08-28 10:10:33.407,2021-06-30 00:00:00.000,336.00,336.00,69345a4c-6d04-478f-a859-86b17bd5ae6c
5116,1,1,2020-08-28 10:10:33.437,2021-06-30 00:00:00.000,361.00,361.00,69345a4c-6d04-478f-a859-86b17bd5ae6c
5117,1,1,2020-08-28 10:10:33.470,2021-06-30 00:00:00.000,537.00,537.00,ce7d2c43-c550-4ddc-965e-6adc8f11d0b7
5118,1,1,2020-08-28 10:10:33.500,2021-06-30 00:00:00.000,421.00,421.00,ce7d2c43-c550-4ddc-965e-6adc8f11d0b7
5119,1,1,2020-08-28 10:10:33.547,2021-06-30 00:00:00.000,370.00,370.00,69345a4c-6d04-478f-a859-86b17bd5ae6c
5120,1,1,2020-08-28 10:10:33.580,2021-06-30 00:00:00.000,361.00,361.00,10f59fe9-ee71-4130-897d-0c65361a2476
5121,1,1,2020-08-28 10:10:33.627,2021-06-30 00:00:00.000,361.00,361.00,10f59fe9-ee71-4130-897d-0c65361a2476
5122,1,1,2020-08-28 10:10:33.657,2021-06-30 00:00:00.000,365.00,365.00,10f59fe9-ee71-4130-897d-0c65361a2476
5123,1,1,2020-08-28 10:10:33.687,2021-06-30 00:00:00.000,336.00,336.00,10f59fe9-ee71-4130-897d-0c65361a2476
5124,1,1,2020-08-28 10:10:33.720,2021-06-30 00:00:00.000,361.00,361.00,10f59fe9-ee71-4130-897d-0c65361a2476
5125,1,1,2020-08-28 10:10:33.750,2021-06-30 00:00:00.000,336.00,336.00,10f59fe9-ee71-4130-897d-0c65361a2476
5126,1,1,2020-08-28 10:10:33.780,2021-06-30 00:00:00.000,403.00,403.00,10f59fe9-ee71-4130-897d-0c65361a2476
5127,1,1,2020-08-28 10:10:33.830,2021-06-30 00:00:00.000,353.00,353.00,10f59fe9-ee71-4130-897d-0c65361a2476
5128,1,1,2020-08-28 10:10:33.860,2021-06-30 00:00:00.000,403.00,403.00,10f59fe9-ee71-4130-897d-0c65361a2476
5129,1,1,2020-08-28 10:10:33.890,2021-06-30 00:00:00.000,370.00,370.00,10f59fe9-ee71-4130-897d-0c65361a2476
5130,1,1,2020-08-28 10:10:33.937,2021-06-30 00:00:00.000,353.00,353.00,10f59fe9-ee71-4130-897d-0c65361a2476
5131,1,1,2020-08-28 10:10:33.970,2021-06-30 00:00:00.000,292.00,292.00,0f2d581b-f294-440d-809b-05d7c32c03ba
5132,1,1,2020-08-28 10:10:34.017,2021-06-30 00:00:00.000,340.00,340.00,0f2d581b-f294-440d-809b-05d7c32c03ba
5133,1,1,2020-08-28 10:10:34.047,2021-06-30 00:00:00.000,340.00,340.00,0f2d581b-f294-440d-809b-05d7c32c03ba
5134,1,1,2020-08-28 10:10:34.080,2021-06-30 00:00:00.000,340.00,340.00,0f2d581b-f294-440d-809b-05d7c32c03ba
5135,1,1,2020-08-28 10:10:34.110,2021-06-30 00:00:00.000,344.00,344.00,2eb54b1f-e86c-4ace-9bb9-9418e884ecfb
5136,1,1,2020-08-28 10:10:34.140,2021-06-30 00:00:00.000,706.00,706.00,2eb54b1f-e86c-4ace-9bb9-9418e884ecfb
5137,1,1,2020-08-28 10:10:34.187,2021-06-30 00:00:00.000,344.00,344.00,b3c9a20e-c014-4342-aae7-1e6d9a48c144
5138,1,1,2020-08-28 10:10:34.220,2021-06-30 00:00:00.000,344.00,344.00,2eb54b1f-e86c-4ace-9bb9-9418e884ecfb
5139,1,1,2020-08-28 10:10:34.250,2021-06-30 00:00:00.000,370.00,370.00,b3c9a20e-c014-4342-aae7-1e6d9a48c144
5140,1,1,2020-08-28 10:10:34.280,2021-06-30 00:00:00.000,344.00,344.00,b3c9a20e-c014-4342-aae7-1e6d9a48c144
5141,1,1,2020-08-28 10:10:34.313,2021-06-30 00:00:00.000,706.00,706.00,2eb54b1f-e86c-4ace-9bb9-9418e884ecfb
5142,1,1,2020-08-28 10:10:34.343,2021-06-30 00:00:00.000,706.00,706.00,b3c9a20e-c014-4342-aae7-1e6d9a48c144
5143,1,1,2020-08-28 10:10:34.377,2021-06-30 00:00:00.000,538.00,538.00,2eb54b1f-e86c-4ace-9bb9-9418e884ecfb
5144,1,1,2020-08-28 10:10:34.407,2021-06-30 00:00:00.000,378.00,378.00,2eb54b1f-e86c-4ace-9bb9-9418e884ecfb
5145,1,1,2020-08-28 10:10:34.437,2021-06-30 00:00:00.000,361.00,361.00,2eb54b1f-e86c-4ace-9bb9-9418e884ecfb
5146,1,1,2020-08-28 10:10:34.470,2021-06-30 00:00:00.000,386.00,386.00,2eb54b1f-e86c-4ace-9bb9-9418e884ecfb
5147,1,1,2020-08-28 10:10:34.517,2021-06-30 00:00:00.000,361.00,361.00,2eb54b1f-e86c-4ace-9bb9-9418e884ecfb
5148,1,1,2020-08-28 10:10:34.547,2021-06-30 00:00:00.000,286.00,286.00,2eb54b1f-e86c-4ace-9bb9-9418e884ecfb
5149,1,1,2020-08-28 10:10:34.580,2021-06-30 00:00:00.000,412.00,412.00,2eb54b1f-e86c-4ace-9bb9-9418e884ecfb
5150,1,1,2020-08-28 10:10:34.627,2021-06-30 00:00:00.000,416.00,416.00,6af0ca56-7975-49e3-841d-48741b21e7ef
5151,1,1,2020-08-28 10:10:34.657,2021-06-30 00:00:00.000,504.00,504.00,6af0ca56-7975-49e3-841d-48741b21e7ef
5152,1,1,2020-08-28 10:10:34.687,2021-06-30 00:00:00.000,336.00,336.00,6af0ca56-7975-49e3-841d-48741b21e7ef
5153,1,1,2020-08-28 10:10:34.733,2021-06-30 00:00:00.000,538.00,538.00,fa8790cc-bba6-4726-beac-e49777074c71
5154,1,1,2020-08-28 10:10:34.767,2021-06-30 00:00:00.000,555.00,555.00,fa8790cc-bba6-4726-beac-e49777074c71
5155,1,1,2020-08-28 10:10:34.797,2021-06-30 00:00:00.000,370.00,370.00,fa8790cc-bba6-4726-beac-e49777074c71
5156,1,1,2020-08-28 10:10:34.830,2021-06-30 00:00:00.000,706.00,706.00,fa8790cc-bba6-4726-beac-e49777074c71
5157,1,1,2020-08-28 10:10:34.860,2021-06-30 00:00:00.000,370.00,370.00,fa8790cc-bba6-4726-beac-e49777074c71
5158,1,1,2020-08-28 10:10:34.890,2021-06-30 00:00:00.000,412.00,412.00,fa8790cc-bba6-4726-beac-e49777074c71
5159,1,1,2020-08-28 10:10:34.923,2021-06-30 00:00:00.000,370.00,370.00,fa8790cc-bba6-4726-beac-e49777074c71
5160,1,1,2020-08-28 10:10:34.953,2021-06-30 00:00:00.000,412.00,412.00,4564cb33-464c-4f0e-9fb6-bbbba8ed2af9
5161,1,1,2020-08-28 10:10:35.000,2021-06-30 00:00:00.000,370.00,370.00,7a8bf692-d4a6-4d5a-a76b-3745be1af82d
5162,1,1,2020-08-28 10:10:35.030,2021-06-30 00:00:00.000,336.00,336.00,4564cb33-464c-4f0e-9fb6-bbbba8ed2af9
5163,1,1,2020-08-28 10:10:35.063,2021-06-30 00:00:00.000,454.00,454.00,4564cb33-464c-4f0e-9fb6-bbbba8ed2af9
5164,1,1,2020-08-28 10:10:35.110,2021-06-30 00:00:00.000,378.00,378.00,4564cb33-464c-4f0e-9fb6-bbbba8ed2af9
5165,1,1,2020-08-28 10:10:35.157,2021-06-30 00:00:00.000,344.00,344.00,4564cb33-464c-4f0e-9fb6-bbbba8ed2af9
5166,1,1,2020-08-28 10:10:35.187,2021-06-30 00:00:00.000,378.00,378.00,db7799cc-da2e-4b46-bc54-4e2886a2f334
5167,1,1,2020-08-28 10:10:35.220,2021-06-30 00:00:00.000,370.00,370.00,db7799cc-da2e-4b46-bc54-4e2886a2f334
5168,1,1,2020-08-28 10:10:35.267,2021-06-30 00:00:00.000,344.00,344.00,db7799cc-da2e-4b46-bc54-4e2886a2f334
5169,1,1,2020-08-28 10:10:35.297,2021-06-30 00:00:00.000,378.00,378.00,db7799cc-da2e-4b46-bc54-4e2886a2f334
5170,1,1,2020-08-28 10:10:35.330,2021-06-30 00:00:00.000,353.00,353.00,ab0fa6fb-54cf-4415-b1fe-60bd727a012a
5171,1,1,2020-08-28 10:10:35.360,2021-06-30 00:00:00.000,353.00,353.00,ab0fa6fb-54cf-4415-b1fe-60bd727a012a
5172,1,1,2020-08-28 10:10:35.390,2021-06-30 00:00:00.000,353.00,353.00,ab0fa6fb-54cf-4415-b1fe-60bd727a012a
5173,1,1,2020-08-28 10:10:35.437,2021-06-30 00:00:00.000,370.00,370.00,ab0fa6fb-54cf-4415-b1fe-60bd727a012a
5174,1,1,2020-08-28 10:10:35.470,2021-06-30 00:00:00.000,370.00,370.00,ab0fa6fb-54cf-4415-b1fe-60bd727a012a
5175,1,1,2020-08-28 10:10:35.517,2021-06-30 00:00:00.000,336.00,336.00,ab0fa6fb-54cf-4415-b1fe-60bd727a012a
5176,1,1,2020-08-28 10:10:35.547,2021-06-30 00:00:00.000,336.00,336.00,ab0fa6fb-54cf-4415-b1fe-60bd727a012a
5177,1,1,2020-08-28 10:10:35.580,2021-06-30 00:00:00.000,361.00,361.00,ab0fa6fb-54cf-4415-b1fe-60bd727a012a
5178,1,1,2020-08-28 10:10:35.627,2021-06-30 00:00:00.000,378.00,378.00,ab0fa6fb-54cf-4415-b1fe-60bd727a012a
5179,1,1,2020-08-28 10:10:35.657,2021-06-30 00:00:00.000,336.00,336.00,734a37e2-4a07-4425-b594-b737b44d395f
5180,1,1,2020-08-28 10:10:35.687,2021-06-30 00:00:00.000,336.00,336.00,734a37e2-4a07-4425-b594-b737b44d395f
5181,1,1,2020-08-28 10:10:35.733,2021-06-30 00:00:00.000,336.00,336.00,734a37e2-4a07-4425-b594-b737b44d395f
5182,1,1,2020-08-28 10:10:35.767,2021-06-30 00:00:00.000,353.00,353.00,734a37e2-4a07-4425-b594-b737b44d395f
5183,1,1,2020-08-28 10:10:35.797,2021-06-30 00:00:00.000,353.00,353.00,734a37e2-4a07-4425-b594-b737b44d395f
5184,1,1,2020-08-28 10:10:35.830,2021-06-30 00:00:00.000,353.00,353.00,734a37e2-4a07-4425-b594-b737b44d395f
5185,1,1,2020-08-28 10:10:35.877,2021-06-30 00:00:00.000,370.00,370.00,734a37e2-4a07-4425-b594-b737b44d395f
5186,1,1,2020-08-28 10:10:35.907,2021-06-30 00:00:00.000,370.00,370.00,734a37e2-4a07-4425-b594-b737b44d395f
5187,1,1,2020-08-28 10:10:35.937,2021-06-30 00:00:00.000,376.00,376.00,734a37e2-4a07-4425-b594-b737b44d395f
5188,1,1,2020-08-28 10:10:35.970,2021-06-30 00:00:00.000,376.00,376.00,734a37e2-4a07-4425-b594-b737b44d395f
5189,1,1,2020-08-28 10:10:36.000,2021-06-30 00:00:00.000,353.00,353.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5190,1,1,2020-08-28 10:10:36.030,2021-06-30 00:00:00.000,353.00,353.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5191,1,1,2020-08-28 10:10:36.080,2021-06-30 00:00:00.000,353.00,353.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5192,1,1,2020-08-28 10:10:36.110,2021-06-30 00:00:00.000,353.00,353.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5193,1,1,2020-08-28 10:10:36.157,2021-06-30 00:00:00.000,368.00,368.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5194,1,1,2020-08-28 10:10:36.187,2021-06-30 00:00:00.000,370.00,370.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5195,1,1,2020-08-28 10:10:36.220,2021-06-30 00:00:00.000,370.00,370.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5196,1,1,2020-08-28 10:10:36.250,2021-06-30 00:00:00.000,370.00,370.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5197,1,1,2020-08-28 10:10:36.280,2021-06-30 00:00:00.000,336.00,336.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5198,1,1,2020-08-28 10:10:36.313,2021-06-30 00:00:00.000,333.00,333.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5199,1,1,2020-08-28 10:10:36.360,2021-06-30 00:00:00.000,403.00,403.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5200,1,1,2020-08-28 10:10:36.390,2021-06-30 00:00:00.000,378.00,378.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5201,1,1,2020-08-28 10:10:36.423,2021-06-30 00:00:00.000,378.00,378.00,2d9eba1b-d8a1-402c-97d2-d68e0a1fb88c
5202,1,1,2020-08-28 10:10:36.470,2021-06-30 00:00:00.000,370.00,370.00,7506308e-579e-4bd3-842d-c9d24d8d4431
5203,1,1,2020-08-28 10:10:36.500,2021-06-30 00:00:00.000,370.00,370.00,7506308e-579e-4bd3-842d-c9d24d8d4431
5204,1,1,2020-08-28 10:10:36.547,2021-06-30 00:00:00.000,370.00,370.00,7506308e-579e-4bd3-842d-c9d24d8d4431
5205,1,1,2020-08-28 10:10:36.580,2021-06-30 00:00:00.000,392.00,392.00,7506308e-579e-4bd3-842d-c9d24d8d4431
5206,1,1,2020-08-28 10:10:36.627,2021-06-30 00:00:00.000,336.00,336.00,7506308e-579e-4bd3-842d-c9d24d8d4431
5207,1,1,2020-08-28 10:10:36.657,2021-06-30 00:00:00.000,361.00,361.00,7506308e-579e-4bd3-842d-c9d24d8d4431
5208,1,1,2020-08-28 10:10:36.687,2021-06-30 00:00:00.000,361.00,361.00,7506308e-579e-4bd3-842d-c9d24d8d4431
5209,1,1,2020-08-28 10:10:36.720,2021-06-30 00:00:00.000,366.00,366.00,7506308e-579e-4bd3-842d-c9d24d8d4431
5210,1,1,2020-08-28 10:10:36.767,2021-06-30 00:00:00.000,403.00,403.00,7506308e-579e-4bd3-842d-c9d24d8d4431
5211,1,1,2020-08-28 10:10:36.830,2021-06-30 00:00:00.000,336.00,336.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
5212,1,1,2020-08-28 10:10:36.860,2021-06-30 00:00:00.000,336.00,336.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
5213,1,1,2020-08-28 10:10:36.890,2021-06-30 00:00:00.000,361.00,361.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
5214,1,1,2020-08-28 10:10:36.923,2021-06-30 00:00:00.000,336.00,336.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
5215,1,1,2020-08-28 10:10:36.970,2021-06-30 00:00:00.000,420.00,420.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
5216,1,1,2020-08-28 10:10:37.000,2021-06-30 00:00:00.000,412.00,412.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
5217,1,1,2020-08-28 10:10:37.030,2021-06-30 00:00:00.000,336.00,336.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
5218,1,1,2020-08-28 10:10:37.063,2021-06-30 00:00:00.000,420.00,420.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
5219,1,1,2020-08-28 10:10:37.093,2021-06-30 00:00:00.000,294.00,294.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
5220,1,1,2020-08-28 10:10:37.127,2021-06-30 00:00:00.000,336.00,336.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
5221,1,1,2020-08-28 10:10:37.157,2021-06-30 00:00:00.000,294.00,294.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
5222,1,1,2020-08-28 10:10:37.187,2021-06-30 00:00:00.000,336.00,336.00,a4a5ef81-a445-4c6a-8a78-2bccea266770
5223,1,1,2020-08-28 10:10:37.220,2021-06-30 00:00:00.000,365.00,365.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5224,1,1,2020-08-28 10:10:37.250,2021-06-30 00:00:00.000,336.00,336.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5225,1,1,2020-08-28 10:10:37.280,2021-06-30 00:00:00.000,336.00,336.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5226,1,1,2020-08-28 10:10:37.313,2021-06-30 00:00:00.000,336.00,336.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5227,1,1,2020-08-28 10:10:37.360,2021-06-30 00:00:00.000,336.00,336.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5228,1,1,2020-08-28 10:10:37.407,2021-06-30 00:00:00.000,336.00,336.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5229,1,1,2020-08-28 10:10:37.437,2021-06-30 00:00:00.000,336.00,336.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5230,1,1,2020-08-28 10:10:37.470,2021-06-30 00:00:00.000,330.00,330.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5231,1,1,2020-08-28 10:10:37.500,2021-06-30 00:00:00.000,353.00,353.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5232,1,1,2020-08-28 10:10:37.530,2021-06-30 00:00:00.000,347.00,347.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5233,1,1,2020-08-28 10:10:37.563,2021-06-30 00:00:00.000,445.00,445.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5234,1,1,2020-08-28 10:10:37.610,2021-06-30 00:00:00.000,403.00,403.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5235,1,1,2020-08-28 10:10:37.640,2021-06-30 00:00:00.000,403.00,403.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5236,1,1,2020-08-28 10:10:37.687,2021-06-30 00:00:00.000,647.00,647.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5237,1,1,2020-08-28 10:10:37.720,2021-06-30 00:00:00.000,697.00,697.00,bbd80957-e35a-419e-87e3-4f280fc6cb49
5238,1,1,2020-08-28 10:10:37.750,2021-06-30 00:00:00.000,330.00,330.00,02145dcd-c334-4843-b308-4d23d5e87717
5239,1,1,2020-08-28 10:10:37.780,2021-06-30 00:00:00.000,336.00,336.00,02145dcd-c334-4843-b308-4d23d5e87717
5240,1,1,2020-08-28 10:10:37.830,2021-06-30 00:00:00.000,336.00,336.00,02145dcd-c334-4843-b308-4d23d5e87717
5241,1,1,2020-08-28 10:10:37.860,2021-06-30 00:00:00.000,336.00,336.00,02145dcd-c334-4843-b308-4d23d5e87717
5242,1,1,2020-08-28 10:10:37.890,2021-06-30 00:00:00.000,336.00,336.00,02145dcd-c334-4843-b308-4d23d5e87717
5243,1,1,2020-08-28 10:10:37.937,2021-06-30 00:00:00.000,353.00,353.00,02145dcd-c334-4843-b308-4d23d5e87717
5244,1,1,2020-08-28 10:10:37.970,2021-06-30 00:00:00.000,353.00,353.00,02145dcd-c334-4843-b308-4d23d5e87717
5245,1,1,2020-08-28 10:10:38.017,2021-06-30 00:00:00.000,347.00,347.00,02145dcd-c334-4843-b308-4d23d5e87717
5246,1,1,2020-08-28 10:10:38.047,2021-06-30 00:00:00.000,347.00,347.00,02145dcd-c334-4843-b308-4d23d5e87717
5247,1,1,2020-08-28 10:10:38.080,2021-06-30 00:00:00.000,370.00,370.00,02145dcd-c334-4843-b308-4d23d5e87717
5248,1,1,2020-08-28 10:10:38.110,2021-06-30 00:00:00.000,361.00,361.00,02145dcd-c334-4843-b308-4d23d5e87717
5249,1,1,2020-08-28 10:10:38.140,2021-06-30 00:00:00.000,294.00,294.00,02145dcd-c334-4843-b308-4d23d5e87717
5250,1,1,2020-08-28 10:10:38.173,2021-06-30 00:00:00.000,277.00,277.00,02145dcd-c334-4843-b308-4d23d5e87717
5251,1,1,2020-08-28 10:10:38.203,2021-06-30 00:00:00.000,397.00,397.00,02145dcd-c334-4843-b308-4d23d5e87717
5252,1,1,2020-08-28 10:10:38.250,2021-06-30 00:00:00.000,378.00,378.00,02145dcd-c334-4843-b308-4d23d5e87717
5253,1,1,2020-08-28 10:10:38.280,2021-06-30 00:00:00.000,504.00,504.00,02145dcd-c334-4843-b308-4d23d5e87717
5254,1,1,2020-08-28 10:10:38.313,2021-06-30 00:00:00.000,336.00,336.00,44868370-0496-473d-bdfa-f9b1c236a8aa
5255,1,1,2020-08-28 10:10:38.360,2021-06-30 00:00:00.000,336.00,336.00,44868370-0496-473d-bdfa-f9b1c236a8aa
5256,1,1,2020-08-28 10:10:38.390,2021-06-30 00:00:00.000,336.00,336.00,44868370-0496-473d-bdfa-f9b1c236a8aa
5257,1,1,2020-08-28 10:10:38.423,2021-06-30 00:00:00.000,336.00,336.00,44868370-0496-473d-bdfa-f9b1c236a8aa
5258,1,1,2020-08-28 10:10:38.470,2021-06-30 00:00:00.000,546.00,546.00,44868370-0496-473d-bdfa-f9b1c236a8aa
5259,1,1,2020-08-28 10:10:38.517,2021-06-30 00:00:00.000,697.00,697.00,44868370-0496-473d-bdfa-f9b1c236a8aa
5260,1,1,2020-08-28 10:10:38.547,2021-06-30 00:00:00.000,403.00,403.00,44868370-0496-473d-bdfa-f9b1c236a8aa
